 ZONE
 0.46700000E+00  0.33300000E+00  0.13300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53400000E+00  0.53400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46600000E+00  0.33400000E+00  0.13400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53500000E+00  0.53500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46500000E+00  0.33500000E+00  0.13500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53600000E+00  0.53600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46400000E+00  0.33600000E+00  0.13600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53700000E+00  0.53700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46300000E+00  0.33700000E+00  0.13700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53800000E+00  0.53800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46200000E+00  0.33800000E+00  0.13800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53900000E+00  0.53900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46100000E+00  0.33900000E+00  0.13900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54000000E+00  0.54000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46000000E+00  0.34000000E+00  0.14000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54100000E+00  0.54100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45900000E+00  0.34100000E+00  0.14100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54200000E+00  0.54200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45800000E+00  0.34200000E+00  0.14200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54300000E+00  0.54300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45700000E+00  0.34300000E+00  0.14300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54400000E+00  0.54400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45600000E+00  0.34400000E+00  0.14400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54500000E+00  0.54500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45500000E+00  0.34500000E+00  0.14500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54600000E+00  0.54600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45400000E+00  0.34600000E+00  0.14600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54700000E+00  0.54700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45300000E+00  0.34700000E+00  0.14700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54800000E+00  0.54800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45200000E+00  0.34800000E+00  0.14800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.54900000E+00  0.54900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45100000E+00  0.34900000E+00  0.14900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55000000E+00  0.55000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.45000000E+00  0.35000000E+00  0.15000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55100000E+00  0.55100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44900000E+00  0.35100000E+00  0.15100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55200000E+00  0.55200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44800000E+00  0.35200000E+00  0.15200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55300000E+00  0.55300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44700000E+00  0.35300000E+00  0.15300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55400000E+00  0.55400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44600000E+00  0.35400000E+00  0.15400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55500000E+00  0.55500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44500000E+00  0.35500000E+00  0.15500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55600000E+00  0.55600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44400000E+00  0.35600000E+00  0.15600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55700000E+00  0.55700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44300000E+00  0.35700000E+00  0.15700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55800000E+00  0.55800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44200000E+00  0.35800000E+00  0.15800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.55900000E+00  0.55900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44100000E+00  0.35900000E+00  0.15900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56000000E+00  0.56000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.44000000E+00  0.36000000E+00  0.16000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56100000E+00  0.56100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43900000E+00  0.36100000E+00  0.16100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56200000E+00  0.56200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43800000E+00  0.36200000E+00  0.16200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56300000E+00  0.56300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43700000E+00  0.36300000E+00  0.16300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56400000E+00  0.56400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43600000E+00  0.36400000E+00  0.16400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56500000E+00  0.56500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43500000E+00  0.36500000E+00  0.16500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56600000E+00  0.56600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43400000E+00  0.36600000E+00  0.16600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56700000E+00  0.56700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43300000E+00  0.36700000E+00  0.16700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56800000E+00  0.56800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43200000E+00  0.36800000E+00  0.16800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.56900000E+00  0.56900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43100000E+00  0.36900000E+00  0.16900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57000000E+00  0.57000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.43000000E+00  0.37000000E+00  0.17000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57100000E+00  0.57100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42900000E+00  0.37100000E+00  0.17100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57200000E+00  0.57200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42800000E+00  0.37200000E+00  0.17200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57300000E+00  0.57300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42700000E+00  0.37300000E+00  0.17300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57400000E+00  0.57400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42600000E+00  0.37400000E+00  0.17400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57500000E+00  0.57500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42500000E+00  0.37500000E+00  0.17500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57600000E+00  0.57600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42400000E+00  0.37600000E+00  0.17600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57700000E+00  0.57700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42300000E+00  0.37700000E+00  0.17700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57800000E+00  0.57800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42200000E+00  0.37800000E+00  0.17800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.57900000E+00  0.57900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42100000E+00  0.37900000E+00  0.17900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58000000E+00  0.58000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.42000000E+00  0.38000000E+00  0.18000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58100000E+00  0.58100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41900000E+00  0.38100000E+00  0.18100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58200000E+00  0.58200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41800000E+00  0.38200000E+00  0.18200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58300000E+00  0.58300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41700000E+00  0.38300000E+00  0.18300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58400000E+00  0.58400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41600000E+00  0.38400000E+00  0.18400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58500000E+00  0.58500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41500000E+00  0.38500000E+00  0.18500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58600000E+00  0.58600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41400000E+00  0.38600000E+00  0.18600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58700000E+00  0.58700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41300000E+00  0.38700000E+00  0.18700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58800000E+00  0.58800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41200000E+00  0.38800000E+00  0.18800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.58900000E+00  0.58900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41100000E+00  0.38900000E+00  0.18900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59000000E+00  0.59000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.41000000E+00  0.39000000E+00  0.19000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59100000E+00  0.59100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40900000E+00  0.39100000E+00  0.19100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59200000E+00  0.59200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40800000E+00  0.39200000E+00  0.19200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59300000E+00  0.59300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40700000E+00  0.39300000E+00  0.19300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59400000E+00  0.59400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40600000E+00  0.39400000E+00  0.19400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59500000E+00  0.59500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40500000E+00  0.39500000E+00  0.19500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59600000E+00  0.59600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40400000E+00  0.39600000E+00  0.19600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59700000E+00  0.59700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40300000E+00  0.39700000E+00  0.19700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59800000E+00  0.59800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40200000E+00  0.39800000E+00  0.19800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.59900000E+00  0.59900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40100000E+00  0.39900000E+00  0.19900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.60000000E+00  0.60000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.40000000E+00  0.40000000E+00  0.20000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.60100000E+00  0.60100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.39900000E+00  0.40100000E+00  0.20100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.60200000E+00  0.60200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.39800000E+00  0.40200000E+00  0.20200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.60300000E+00  0.60300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.39700000E+00  0.40300000E+00  0.20300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.60400000E+00  0.60400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
