 ZONE
 0.89000000E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.37000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000001E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.36000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000001E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.35000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000001E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.34000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000001E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.33000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000001E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.32000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000002E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.31000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000002E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.30000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000002E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.29000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000002E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.28000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000002E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.27000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000003E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.26000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000003E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.25000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000003E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000003E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.74000004E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.73000004E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.72000004E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.71000004E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.70000004E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.69000005E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.68000005E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999999E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.67000005E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999999E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.66000005E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999999E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.65000005E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999999E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.64000006E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999999E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.63000006E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999999E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.62000006E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999994E-01  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.61000006E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999993E-01  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.60000006E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999999E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.59000007E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999999E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.58000007E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999999E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.57000007E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999998E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.56000007E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999998E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.55000007E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999998E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.54000008E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999998E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.53000008E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999998E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.52000008E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999997E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.51000008E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999997E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.50000008E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999997E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.49000009E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21999997E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.48000009E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22999997E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.47000009E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23999996E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.46000009E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24999996E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.45000009E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24999996E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.45000009E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23999996E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.46000009E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22999997E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.47000009E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21999997E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.48000009E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999997E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.49000009E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999997E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.50000008E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999997E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.51000008E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999998E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.52000008E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999998E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.53000008E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999998E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.54000008E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999998E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.55000007E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999998E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.56000007E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999999E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.57000007E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999999E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.58000007E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999999E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.59000007E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999993E-01  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.60000006E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999990E-01  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.61000006E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999998E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.62000006E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999997E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.63000006E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999996E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.64000006E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999996E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.65000005E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999995E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.66000005E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999994E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.67000005E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999993E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.68000005E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999992E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.69000005E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999991E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.70000004E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999990E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.71000004E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999990E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.72000004E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21999989E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.73000004E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22999988E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.74000004E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23999987E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000003E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24999986E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000003E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.25999985E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000003E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.26999984E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000003E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.27999984E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000002E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.28999983E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000002E+00  0.50000000E+00  0.50000000E+00  0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.29999982E+00  0.50000000E+00  0.50000000E+00  0.99999913E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
